id,sem1_book_every_mon1,sem1_book_every_mon9,sem1_book_every_mon10,sem1_book_every_mon11,sem1_book_every_mon12,sem1_book_every_type1,sem1_book_every_type2,sem1_book_every_type3,sem1_book_every_type4,sem1_book_every_type5,sem1_book_every_type6,sem1_book_every_type7,sem1_book_every_type8,sem1_book_every_type9,sem1_book_every_type10,sem1_book_every_type11,sem1_book_every_type12,sem1_book_every_type13,sem1_book_every_type14,sem1_book_every_type15,sem1_book_every_type16,sem1_book_every_type17,sem1_book_every_type18,sem1_book_every_type19,sem1_book_every_type20,sem1_book_every_type21,sem1_book_every_type22,sem1_book_every_type23,sem1_book_every_type24,sem1_book_every_type25,sem1_book_every_type26,sem1_book_every_type27,sem1_book_every_type28,sem1_book_every_type29,sem1_book_every_type30,sem1_book_every_type31,sem1_book_every_type32,sem1_book_every_type33,sem1_book_every_type34,sem1_book_every_type35,sem1_book_every_type36,sem1_book_every_type37,sem1_book_every_type38,sem1_book_every_type39,sem1_book_every_type40,sem1_book_every_type41,sem1_book_every_type42,sem1_library_every_mon1,sem1_library_every_mon9,sem1_library_every_mon10,sem1_library_every_mon11,sem1_library_every_mon12,sem1_library_every_hour7,sem1_library_every_hour8,sem1_library_every_hour9,sem1_library_every_hour10,sem1_library_every_hour11,sem1_library_every_hour12,sem1_library_every_hour13,sem1_library_every_hour14,sem1_library_every_hour15,sem1_library_every_hour16,sem1_library_every_hour17,sem1_library_every_hour18,sem1_library_every_hour19,sem1_library_every_hour20,sem1_library_every_hour21,sem1_library_every_hour22,sem1_consume_every_pos_shitang,sem1_consume_every_pos_jiaotong,sem1_consume_every_pos_chaoshi,sem1_consume_every_pos_sushe,sem1_consume_every_pos_jiaoshi,sem1_consume_every_pos_tushuguan,sem1_consume_every_pos_dayin,sem1_consume_every_mon1,sem1_consume_every_mon9,sem1_consume_every_mon10,sem1_consume_every_mon11,sem1_consume_every_mon12,sem1_consume_every_hour0,sem1_consume_every_hour1,sem1_consume_every_hour2,sem1_consume_every_hour3,sem1_consume_every_hour4,sem1_consume_every_hour5,sem1_consume_every_hour6,sem1_consume_every_hour7,sem1_consume_every_hour8,sem1_consume_every_hour9,sem1_consume_every_hour10,sem1_consume_every_hour11,sem1_consume_every_hour12,sem1_consume_every_hour13,sem1_consume_every_hour14,sem1_consume_every_hour15,sem1_consume_every_hour16,sem1_consume_every_hour17,sem1_consume_every_hour18,sem1_consume_every_hour19,sem1_consume_every_hour20,sem1_consume_every_hour21,sem1_consume_every_hour22,sem1_consume_every_hour23,sem2_book_every_mon2,sem2_book_every_mon3,sem2_book_every_mon4,sem2_book_every_mon5,sem2_book_every_mon6,sem2_book_every_mon7,sem2_book_every_type1,sem2_book_every_type2,sem2_book_every_type3,sem2_book_every_type4,sem2_book_every_type5,sem2_book_every_type6,sem2_book_every_type7,sem2_book_every_type8,sem2_book_every_type9,sem2_book_every_type10,sem2_book_every_type11,sem2_book_every_type12,sem2_book_every_type13,sem2_book_every_type14,sem2_book_every_type15,sem2_book_every_type16,sem2_book_every_type17,sem2_book_every_type18,sem2_book_every_type19,sem2_book_every_type20,sem2_book_every_type21,sem2_book_every_type22,sem2_book_every_type23,sem2_book_every_type24,sem2_book_every_type25,sem2_book_every_type26,sem2_book_every_type27,sem2_book_every_type28,sem2_book_every_type29,sem2_book_every_type30,sem2_book_every_type31,sem2_book_every_type32,sem2_book_every_type33,sem2_book_every_type34,sem2_book_every_type35,sem2_book_every_type36,sem2_book_every_type37,sem2_book_every_type38,sem2_book_every_type39,sem2_book_every_type40,sem2_book_every_type41,sem2_book_every_type42,sem2_library_every_mon2,sem2_library_every_mon3,sem2_library_every_mon4,sem2_library_every_mon5,sem2_library_every_mon6,sem2_library_every_mon7,sem2_library_every_hour7,sem2_library_every_hour8,sem2_library_every_hour9,sem2_library_every_hour10,sem2_library_every_hour11,sem2_library_every_hour12,sem2_library_every_hour13,sem2_library_every_hour14,sem2_library_every_hour15,sem2_library_every_hour16,sem2_library_every_hour17,sem2_library_every_hour18,sem2_library_every_hour19,sem2_library_every_hour20,sem2_library_every_hour21,sem2_library_every_hour22,sem2_consume_every_pos_shitang,sem2_consume_every_pos_jiaotong,sem2_consume_every_pos_chaoshi,sem2_consume_every_pos_sushe,sem2_consume_every_pos_jiaoshi,sem2_consume_every_pos_tushuguan,sem2_consume_every_pos_dayin,sem2_consume_every_mon2,sem2_consume_every_mon3,sem2_consume_every_mon4,sem2_consume_every_mon5,sem2_consume_every_mon6,sem2_consume_every_mon7,sem2_consume_every_hour0,sem2_consume_every_hour1,sem2_consume_every_hour2,sem2_consume_every_hour3,sem2_consume_every_hour4,sem2_consume_every_hour5,sem2_consume_every_hour6,sem2_consume_every_hour7,sem2_consume_every_hour8,sem2_consume_every_hour9,sem2_consume_every_hour10,sem2_consume_every_hour11,sem2_consume_every_hour12,sem2_consume_every_hour13,sem2_consume_every_hour14,sem2_consume_every_hour15,sem2_consume_every_hour16,sem2_consume_every_hour17,sem2_consume_every_hour18,sem2_consume_every_hour19,sem2_consume_every_hour20,sem2_consume_every_hour21,sem2_consume_every_hour22,sem2_consume_every_hour23,sem3_book_every_mon1,sem3_book_every_mon9,sem3_book_every_mon10,sem3_book_every_mon11,sem3_book_every_mon12,sem3_book_every_type1,sem3_book_every_type2,sem3_book_every_type3,sem3_book_every_type4,sem3_book_every_type5,sem3_book_every_type6,sem3_book_every_type7,sem3_book_every_type8,sem3_book_every_type9,sem3_book_every_type10,sem3_book_every_type11,sem3_book_every_type12,sem3_book_every_type13,sem3_book_every_type14,sem3_book_every_type15,sem3_book_every_type16,sem3_book_every_type17,sem3_book_every_type18,sem3_book_every_type19,sem3_book_every_type20,sem3_book_every_type21,sem3_book_every_type22,sem3_book_every_type23,sem3_book_every_type24,sem3_book_every_type25,sem3_book_every_type26,sem3_book_every_type27,sem3_book_every_type28,sem3_book_every_type29,sem3_book_every_type30,sem3_book_every_type31,sem3_book_every_type32,sem3_book_every_type33,sem3_book_every_type34,sem3_book_every_type35,sem3_book_every_type36,sem3_book_every_type37,sem3_book_every_type38,sem3_book_every_type39,sem3_book_every_type40,sem3_book_every_type41,sem3_book_every_type42,sem3_library_every_mon1,sem3_library_every_mon9,sem3_library_every_mon10,sem3_library_every_mon11,sem3_library_every_mon12,sem3_library_every_hour7,sem3_library_every_hour8,sem3_library_every_hour9,sem3_library_every_hour10,sem3_library_every_hour11,sem3_library_every_hour12,sem3_library_every_hour13,sem3_library_every_hour14,sem3_library_every_hour15,sem3_library_every_hour16,sem3_library_every_hour17,sem3_library_every_hour18,sem3_library_every_hour19,sem3_library_every_hour20,sem3_library_every_hour21,sem3_library_every_hour22,sem3_consume_every_pos_shitang,sem3_consume_every_pos_jiaotong,sem3_consume_every_pos_chaoshi,sem3_consume_every_pos_sushe,sem3_consume_every_pos_jiaoshi,sem3_consume_every_pos_tushuguan,sem3_consume_every_pos_dayin,sem3_consume_every_mon1,sem3_consume_every_mon9,sem3_consume_every_mon10,sem3_consume_every_mon11,sem3_consume_every_mon12,sem3_consume_every_hour0,sem3_consume_every_hour1,sem3_consume_every_hour2,sem3_consume_every_hour3,sem3_consume_every_hour4,sem3_consume_every_hour5,sem3_consume_every_hour6,sem3_consume_every_hour7,sem3_consume_every_hour8,sem3_consume_every_hour9,sem3_consume_every_hour10,sem3_consume_every_hour11,sem3_consume_every_hour12,sem3_consume_every_hour13,sem3_consume_every_hour14,sem3_consume_every_hour15,sem3_consume_every_hour16,sem3_consume_every_hour17,sem3_consume_every_hour18,sem3_consume_every_hour19,sem3_consume_every_hour20,sem3_consume_every_hour21,sem3_consume_every_hour22,sem3_consume_every_hour23,sem1_rank,sem2_rank
37,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,12,10,7,0,4,3,4,0,8,6,1,3,4,1,8,1,2,0,0,0,9.7,2.05,22.1,0,0,0,0,0,0,33.85,0,0,0,0,0,0,0,0,1.5,0.16,0,0,6,3.6,0,0,0,0,0,22.26,0,0,0.33,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,25,822.4,66.24,283.8,2.6,0.19,49.93,173.89,0,310.1,322.09,444.08,0,0,0,0,0,0,0,22.04,57.34,14.1,62.86,362.11,87.08,42.53,24.28,33.76,120.32,214.45,153.7,7.25,9.99,29.95,8.05,0.35,44,46
38,1,0,0,10,8,0,0,0,0,0,0,1,0,0,0,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,11,12,24,0,7,2,3,6,6,6,2,5,5,2,6,1,2,1,1,0,44.2,0.4,85.5,0,0,0,0,0,130.1,0,0,0,0,0,0,0,0,0,0,2.7,0,33.7,6.6,24.3,0,5.3,0,0,19.8,7.6,6.3,0,23.8,0,0,2,13,1,10,4,0,1,0,0,2,3,1,0,4,0,7,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,14,6,6,6,1,2,8,1,2,1,4,6,0,2,4,0,5,2,0,0,0,0,61.5,0,4.9,10,0,0,0,0,0,76.4,0,0,0,0,0,0,0,0,0,4.8,6.8,0,10,18.8,6.6,0,4.9,0,0,24.5,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,64.52,3,11.4,0,0,6,0,1.5,0,83.42,0,0,0,0,0,0,0,0,0,0,0,0,26.52,6.1,0,3,1.5,6.5,23.3,9.1,0,1.5,7.4,0,0,15,21
39,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,4,2,4,0,2,2,1,2,2,0,2,1,3,0,0,0,0,0,0,38,1673.26,90.2,1095.2,6,0.06,0,241.57,600.47,516.36,836.28,708.04,1.59,0,0,0,31,0,3.96,177.88,46.42,14.52,78.8,508.32,545.54,106.24,68.7,63.13,315.25,595.87,206.58,6.16,36.72,83.1,9.78,3.16,0,3,1,1,2,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,8,9,4,2,5,2,2,0,0,1,1,4,6,0,3,0,0,0,0,53,1137.67,171.48,761.4,28.9,1.16,0.3,141.52,433.87,523.78,443.6,478.75,132.39,3.63,0.04,0,0.07,0,0.02,9.15,217.4,78.65,118.09,79.2,426.95,441.89,79.1,43.77,74.76,66.7,150.92,144.86,62.48,33.97,59.87,42.2,20.19,2,0,0,4,0,0,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,5,0,0,3,0,0,0,0,1,0,0,1,3,0,1,0,0,27,1675.63,155.29,575.7,12.5,0.57,51.15,272.96,433.45,519.91,715.76,555.76,2.25,0.09,0,0,0,0,2.49,27.05,227.74,50.48,148.48,583.92,322.83,23.45,4.7,53.29,283.88,383.23,117.57,60.94,93.3,42.28,49.06,20.81,8,39
40,2,2,0,5,3,0,0,0,0,2,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3,7,9,7,2,10,1,4,1,0,1,3,5,3,2,3,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,4,9,18,2,0,5,4,1,0,2,2,1,4,4,2,4,9,1,1,0,0,6.4,4.27,17.8,0,0.06,0,28.53,0,0,0,0,0,0,0,0,0,0,0,0,0.01,2.12,0.01,0.01,5.4,0.17,0,0.01,2,0,0,6,0,0,0,12.8,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,7,5,0,5,0,3,0,2,3,0,1,1,2,5,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,75
41,8,5,2,3,0,0,0,4,0,2,0,0,2,0,0,2,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,7,9,6,5,10,11,1,0,8,8,3,2,1,3,8,4,3,2,1,0,45,809.98,50.86,121.1,21,1.31,0,119.73,315.69,208.77,230.26,174.8,0,0,0,0,0,0,56.34,81.47,28.24,3.08,40.01,140.1,197.31,43.02,7.33,25.59,64.02,212.31,82.51,4.02,12.47,41.84,9.41,0.18,0,16,5,16,18,4,3,0,3,11,15,0,0,1,0,4,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,3,13,38,11,18,9,2,2,5,5,6,2,0,6,8,4,2,0,0,0,52,901.62,3.13,31.3,15.5,1.84,1.65,19.73,186.62,196.31,243.23,256.39,104.76,0.02,0,0,0,0,0,47.31,118.59,29.66,7.36,4.65,301.31,147.37,41.24,10.52,17.82,31.25,156.75,42.96,12.15,11.65,24.1,2.25,0.08,0,12,13,6,3,2,0,4,16,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6,3,7,8,2,9,2,2,0,2,7,1,0,0,1,5,2,1,0,0,33,832.01,3.52,28.7,8.8,1.91,7.2,66.44,211.71,184.18,191.3,261.51,0,0,0,0,0,0,4.41,82.2,68.43,11.55,23.46,215.12,123.5,18.89,25.78,12.15,46.04,130.32,56.66,35.88,17.54,38.37,4.6,0.24,12,7
42,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,2,8,20,0,11,8,3,2,2,5,6,2,7,0,5,10,0,3,0,54,372.07,70.04,86.7,22.5,0.13,0.15,139.4,0,77.29,169.12,219.78,0.05,0,0,0,0,0,0,8.14,70,26.46,9.83,106.24,185.41,5.14,9.26,0.2,16.33,25.1,56.15,6.21,20.29,28.73,19.18,12.87,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,9,12,37,9,0,14,9,5,2,4,7,2,6,3,3,8,10,3,2,0,58,820.14,121.5,284.1,68.7,0.44,0,49.48,209.63,237.68,337.32,403.07,115.7,2.81,2.1,0,0,0,0,0,22.56,182.19,41.56,80.03,218.12,394.8,17.02,23.23,17.46,23.32,62.5,127.19,28.8,27.95,27.75,42.29,11.2,0,4,3,2,1,0,0,0,0,0,0,0,3,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,6,4,5,19,0,2,5,2,0,6,0,3,1,4,2,16,4,1,0,0,42,1001.29,181.06,127.2,26.8,1.16,22.05,280.34,177.59,196.94,254.74,491.95,1.71,0,0,0,0,0,0,64.56,130.21,24.34,33.95,304.9,236.94,28.32,21.5,19.24,85.92,199.9,97.11,45.97,15.15,38,34.26,19.58,58,38
43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,11,2,2,0,6,0,1,1,0,0,1,0,5,0,2,3,0,1,0,115,903.95,115.18,201.9,4.7,0.91,0,164.77,275.96,288.67,340.05,272.19,0,0.05,0,0,0,0,7.49,20.29,15.63,15.65,40.9,233.69,296.28,20.24,55.02,15.69,113.72,258.56,159.19,6.39,28,41.58,11.78,1.49,0,0,0,10,0,8,0,0,0,4,5,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,11,5,2,0,3,3,1,0,0,1,9,2,1,0,1,1,0,0,0,151,957.05,162.53,92.9,11,1.61,0,39.64,225.83,312.74,337.22,361.51,99.15,2.24,0,0,0,0,0,0.21,127.22,31.12,50.92,65.6,238.19,303.97,31.63,50.1,12.95,64.45,106.1,66.5,62.97,47.35,55.5,54.57,4.5,0,1,14,0,0,0,0,0,5,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,7,0,0,9,0,8,1,5,2,0,3,3,3,0,1,1,0,0,150,1091.48,248.62,142.5,12.8,1.2,2.4,79.33,369.09,442.09,398.9,359.59,0.04,0,0,0,0,0.02,0.08,62.11,119.93,9.29,40.94,259.95,234.13,45.81,76.89,78.5,111.44,236.41,113.57,51.79,73.5,89.53,43.54,1.53,10,4
44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,3,3,0,2,0,2,0,6,4,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,51
45,0,6,0,4,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,0,0,0,2,0,1,1,0,0,0,5,2,1,0,0,0,0,26,879.97,86.17,219.3,10,0.25,0,125.14,305.21,297.88,298.62,194.84,0,0,0,0,0,0,2.8,32.09,48.02,4.84,4.6,98.67,227.94,85.2,30.69,7.02,113.53,218.21,207.66,39.8,28.4,60.3,9.77,2.15,0,0,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,15,3,1,2,2,3,0,1,0,5,2,3,3,3,0,1,0,0,29,856.62,87.65,275.9,26.8,0.08,0,30.52,300.02,276.92,352.34,259.7,56.55,1.1,1.6,0,0,0,0,0,39.91,184.06,15.41,51.27,136.51,169.11,9.98,51.21,24.57,61.9,162.71,182.96,61.13,46.11,33.85,30.62,12.04,0,5,3,2,1,0,0,3,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,2,1,0,1,0,2,0,1,0,1,1,1,1,2,0,0,0,1,13,741.78,147.38,223,4.8,0.13,7.8,116.56,235.58,229.61,246.7,309.44,3.78,0.03,0.3,0,0,0,0,6.43,55.28,6.67,53.5,162.86,201.62,20.17,24.41,4.52,69.23,188.54,107.31,33.73,84.04,52.62,40.87,21.98,53,58
46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,12,13,0,7,1,7,0,2,2,0,1,8,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,5,13,48,9,0,17,9,8,2,8,9,1,4,1,3,9,9,2,1,0,21,480.8,74.44,66.6,93.2,0.02,15.6,0,0,0,194.43,459.12,98.11,9.01,0.01,0,0,0,0,0,8.03,52.33,23.2,17.01,71.93,200.31,0.03,37.5,14.4,51.66,73.6,80.34,29.17,2,10.8,54.66,15.67,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,1,4,13,0,2,8,3,0,2,4,2,0,2,1,6,4,1,0,0,47,1105.19,204.2,239.2,24.5,0.13,6.6,217,223.52,356.1,318.21,511.99,27.39,4.3,0,0,0,0,2,24,220.97,86.64,60.2,202.61,302.55,39.62,50.93,24.82,30.54,155.47,100.44,39.71,12.04,43.03,147.38,52.18,18,13
47,0,0,0,4,1,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,5,3,0,1,2,0,2,2,5,0,0,2,0,0,1,0,0,0,0,102.58,4.03,52.7,9.3,0,0,0,64.03,0,70.3,34.28,0,0,0,0,0,0,0,0,3.4,4.1,10,29.05,23.3,0,1.2,0,9.3,50.7,1.03,0,0.9,10.93,24.7,0,0,3,0,0,2,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,32.6,0.6,9.5,0,0,0,0,0,0,42.7,0,0,0,0,0,0,0,0,0,0,0,0,7.1,8.6,0,0,0,0,12.1,14.9,0,0,0,0,0,0,5,0,5,12,0,0,0,3,2,4,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2,0,0,2,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,77
48,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,6,5,5,1,8,2,1,0,1,2,1,2,0,1,0,3,0,0,0,13,370.3,87.86,207.2,0,0.23,0,132.43,0,0,316.42,229.74,0,2,0.16,0,0,0,10.67,23.43,18.74,22.85,25.54,147.15,125.56,23.48,28.37,17.46,15.77,68.72,35.52,22.51,22.59,42.36,23.97,1.74,5,0,8,4,1,0,0,0,0,1,0,0,0,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,14,8,3,0,6,4,1,0,3,0,1,1,6,1,4,9,1,2,0,70,1090.1,118.02,285.5,18.2,0.51,0,62.06,373.76,376.14,433.1,243.07,94.2,0,0,0,0,0,0,1.3,115.32,70.57,13.97,36.66,378.71,297.48,56.17,48.12,15.69,48.95,146.83,174.68,29.86,31.54,31.6,79.1,5.78,0,4,2,6,0,0,0,0,2,0,0,0,1,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,6,6,1,6,2,1,0,2,0,1,1,1,2,1,1,1,0,0,29,1005.92,107.69,213.6,0,0.7,8.25,165.25,378.35,293.78,281.64,246.14,0,0,0,0,0,0,1.43,66.69,53.96,19.96,18.34,483.1,190.89,13.57,23.82,24.84,39.81,111.62,140.31,63.83,67.71,20.23,21.43,3.62,79,62
49,0,6,2,2,0,1,0,1,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,6,12,11,20,1,2,5,5,1,5,5,7,6,10,3,7,11,3,0,0,0,157.53,6.84,62.2,2.7,0,0,79.89,71.7,0,77.68,0,0,0,0,0,0,0,0.13,8.17,16.52,0.25,43.47,28.7,49.9,0,12.7,5.5,9.69,22.2,0,17.2,0,0,14.4,0.44,0,3,0,1,2,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,6,7,29,11,0,5,6,0,4,11,1,7,3,2,5,11,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,5,8,14,32,0,2,6,1,0,5,7,6,2,6,9,17,20,3,0,0,2,719.99,55.98,18.3,43.1,0.07,31.7,298.63,0,0,0,572.51,5,0,0,0,0,0,0,2.73,102.89,54.15,26.24,189.13,138.16,11.81,12.7,12.52,20.59,164.07,82.54,12.01,5.64,5.65,17.99,7.32,64,49
